frameId,model,anomaly_detector,threshold,sim_name,lap,waypoint,loss,cte,steering_angle,throttle,speed,brake,crashed,distance,time,ang_diff,center,tot_OBEs,tot_crashes
806,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,9,0.015531,0.1402,0.04502474144101143,0.26321522025817,30.0013,0.0,0,40.60889,23,1.959846,simulations\goodfit\IMG\2020_07_29_07_11_41_013.jpg,0,0
807,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,9,0.015456726,0.1319,0.05555558577179909,0.26214132990179717,30.0016,0.0,0,40.60889,23,1.959846,simulations\goodfit\IMG\2020_07_29_07_11_41_036.jpg,0,0
808,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,9,0.01550028,0.1284,0.06419159471988678,0.26112188676731773,30.0013,0.0,0,40.60889,24,1.959846,simulations\goodfit\IMG\2020_07_29_07_11_41_062.jpg,0,0
809,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,9,0.015480577,0.1251,0.08540385216474533,0.2579731202884835,30.0008,0.0,0,40.60889,24,1.996942,simulations\goodfit\IMG\2020_07_29_07_11_41_086.jpg,0,0
810,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,9,0.015480577,0.1196,0.08540385216474533,0.25792903681909585,30.0017,0.0,0,40.60889,24,1.996942,simulations\goodfit\IMG\2020_07_29_07_11_41_109.jpg,0,0
811,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,9,0.015376358,0.1174,0.0681939497590065,0.2605675417550417,30.0018,0.0,0,40.60889,24,1.996942,simulations\goodfit\IMG\2020_07_29_07_11_41_138.jpg,0,0
812,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,9,0.015243872,0.1157,0.056804459542036057,0.26202059913940245,30.0012,0.0,0,40.60889,24,1.996942,simulations\goodfit\IMG\2020_07_29_07_11_41_164.jpg,0,0
813,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,9,0.01539547,0.1147,0.06788406521081924,0.2606733861394329,30.0005,0.0,0,40.60889,24,1.980903,simulations\goodfit\IMG\2020_07_29_07_11_41_186.jpg,0,0
814,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,9,0.015270815,0.1143,0.07637199759483337,0.2595028278935787,29.9994,0.0,0,40.60889,24,1.980903,simulations\goodfit\IMG\2020_07_29_07_11_41_212.jpg,0,0
815,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,9,0.015216416,0.1152,0.07418176531791687,0.2597542077351338,30.001,0.0,0,40.60889,24,1.980903,simulations\goodfit\IMG\2020_07_29_07_11_41_233.jpg,0,0
816,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,9,0.01513436,0.1164,0.07124385982751846,0.2601716582001422,30.0012,0.0,0,40.60889,24,1.980903,simulations\goodfit\IMG\2020_07_29_07_11_41_260.jpg,0,0
817,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,9,0.01501074,0.1183,0.06875328719615936,0.2604958402833959,30.0017,0.0,0,40.60889,24,2.010032,simulations\goodfit\IMG\2020_07_29_07_11_41_281.jpg,0,0
818,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,9,0.01501074,0.1208,0.06875328719615936,0.26053992375278356,30.0008,0.0,0,40.60889,24,2.010032,simulations\goodfit\IMG\2020_07_29_07_11_41_309.jpg,0,0
819,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,9,0.014906357,0.124,0.04401719942688942,0.26333432248930744,30.0007,0.0,0,40.60889,24,2.010032,simulations\goodfit\IMG\2020_07_29_07_11_41_339.jpg,0,0
820,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,9,0.014906357,0.1323,0.04401719942688942,0.2633147300648174,30.0011,0.0,0,40.60889,24,2.010032,simulations\goodfit\IMG\2020_07_29_07_11_41_364.jpg,0,0
821,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,9,0.014603606,0.1374,0.05213823541998863,0.2625338483174938,30.0011,0.0,0,40.60889,24,2.234233,simulations\goodfit\IMG\2020_07_29_07_11_41_385.jpg,0,0
822,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,9,0.014603606,0.1433,0.05213823541998863,0.2625289501705551,30.0012,0.0,0,40.60889,24,2.234233,simulations\goodfit\IMG\2020_07_29_07_11_41_415.jpg,0,0
823,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,9,0.014620544,0.1564,0.01878611370921135,0.26483075029905156,30.0025,0.0,0,40.60889,24,2.234233,simulations\goodfit\IMG\2020_07_29_07_11_41_437.jpg,0,0
824,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,9,0.014437163,0.1638,0.04276304319500923,0.2633745838428242,30.0021,0.0,0,40.60889,24,2.234233,simulations\goodfit\IMG\2020_07_29_07_11_41_462.jpg,0,0
825,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,9,0.0144037595,0.1717,0.027675937861204147,0.2644324058594212,30.0022,0.0,0,40.60889,24,2.681901,simulations\goodfit\IMG\2020_07_29_07_11_41_488.jpg,0,0
826,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,9,0.014402007,0.1892,0.0535595528781414,0.2623444325730445,30.0019,0.0,0,40.60889,24,2.681901,simulations\goodfit\IMG\2020_07_29_07_11_41_516.jpg,0,0
827,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,9,0.014389805,0.1986,0.03398379310965538,0.2640532618058802,30.002,0.0,0,40.60889,24,2.681901,simulations\goodfit\IMG\2020_07_29_07_11_41_538.jpg,0,0
828,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,9,0.014323066,0.2085,0.02632128819823265,0.26448106138758565,30.0027,0.0,0,40.60889,24,2.681901,simulations\goodfit\IMG\2020_07_29_07_11_41_565.jpg,0,0
829,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,9,0.014308049,0.2188,0.011867043562233448,0.26506243498321447,30.0021,0.0,0,40.60889,24,3.250946,simulations\goodfit\IMG\2020_07_29_07_11_41_589.jpg,0,0
830,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,9,0.014308049,0.2297,0.011867043562233448,0.26504774000362263,30.0024,0.0,0,40.60889,24,3.250946,simulations\goodfit\IMG\2020_07_29_07_11_41_614.jpg,0,0
831,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,9,0.014228452,0.2527,0.00018682765949051827,0.2651787350872623,30.0026,0.0,0,40.60889,24,3.250946,simulations\goodfit\IMG\2020_07_29_07_11_41_637.jpg,0,0
832,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,9,0.014286109,0.2649,0.008417037315666676,0.2651226185522144,30.0023,0.0,0,40.60889,24,3.250946,simulations\goodfit\IMG\2020_07_29_07_11_41_657.jpg,0,0
833,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,9,0.014269937,0.2773,-0.007885883562266827,0.26512148120778933,30.0025,0.0,0,40.60889,24,3.864472,simulations\goodfit\IMG\2020_07_29_07_11_41_681.jpg,0,0
834,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,9,0.014169918,0.29,-0.02809498831629753,0.26438944162334377,30.0026,0.0,0,40.60889,24,3.864472,simulations\goodfit\IMG\2020_07_29_07_11_41_702.jpg,0,0
835,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,9,0.014169918,0.3029,-0.02809498831629753,0.2643943399988541,30.0025,0.0,0,40.60889,24,3.864472,simulations\goodfit\IMG\2020_07_29_07_11_41_728.jpg,0,0
836,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,9,0.014026943,0.316,-0.018712643533945084,0.2648335053393185,30.0025,0.0,0,40.60889,24,3.864472,simulations\goodfit\IMG\2020_07_29_07_11_41_748.jpg,0,0
837,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,9,0.014026943,0.3293,-0.018712643533945084,0.2648335053393185,30.0025,0.0,0,40.60889,24,3.864472,simulations\goodfit\IMG\2020_07_29_07_11_41_777.jpg,0,0
838,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,9,0.014230703,0.3557,-0.013109195046126842,0.26504120728279357,30.0019,0.0,0,40.60889,24,4.43257,simulations\goodfit\IMG\2020_07_29_07_11_41_798.jpg,0,0
839,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,9,0.014187194,0.3688,-0.02152315154671669,0.2647400156536195,30.0021,0.0,0,40.60889,24,4.43257,simulations\goodfit\IMG\2020_07_29_07_11_41_823.jpg,0,0
840,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,9,0.014357834,0.3819,-0.02698526158928871,0.2644701590528761,30.0022,0.0,0,40.60889,24,4.43257,simulations\goodfit\IMG\2020_07_29_07_11_41_847.jpg,0,0
841,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,9,0.014357834,0.408,-0.02698526158928871,0.26446036238348825,30.0024,0.0,0,40.60889,24,4.43257,simulations\goodfit\IMG\2020_07_29_07_11_41_871.jpg,0,0
842,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,9,0.0142475,0.421,-0.016132038086652756,0.26492342571451777,30.0025,0.0,0,40.60889,24,4.909716,simulations\goodfit\IMG\2020_07_29_07_11_41_894.jpg,0,0
843,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,9,0.014191317,0.4339,-0.04464201256632805,0.2631907590813748,30.0025,0.0,0,40.60889,24,4.909716,simulations\goodfit\IMG\2020_07_29_07_11_41_921.jpg,0,0
844,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,9,0.014214015,0.4467,-0.047526586800813675,0.2629346886164525,30.0023,0.0,0,40.60889,24,4.909716,simulations\goodfit\IMG\2020_07_29_07_11_41_945.jpg,0,0
845,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,9,0.0142134875,0.4594,-0.047526586800813675,0.26293958694298314,30.0022,0.0,0,40.60889,24,4.909716,simulations\goodfit\IMG\2020_07_29_07_11_41_974.jpg,0,0
846,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,9,0.014266682,0.4846,-0.07908068597316742,0.25892991347336025,30.0025,0.0,0,40.60889,24,5.212332,simulations\goodfit\IMG\2020_07_29_07_11_41_998.jpg,0,0
847,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,9,0.014342998,0.4968,-0.05791056528687477,0.26184472982407303,30.0022,0.0,0,40.60889,24,5.212332,simulations\goodfit\IMG\2020_07_29_07_11_42_025.jpg,0,0
848,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,9,0.014410912,0.5088,-0.05925842002034187,0.26172109088118245,30.0015,0.0,0,40.60889,25,5.212332,simulations\goodfit\IMG\2020_07_29_07_11_42_049.jpg,0,0
849,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,9,0.014410912,0.5204,-0.05925842002034187,0.2617112944403662,30.0017,0.0,0,40.60889,25,5.212332,simulations\goodfit\IMG\2020_07_29_07_11_42_076.jpg,0,0
850,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,9,0.014568408,0.542,-0.09763717651367188,0.255802491672642,29.9994,0.0,0,40.60889,25,5.43134,simulations\goodfit\IMG\2020_07_29_07_11_42_105.jpg,0,0
851,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,9,0.014585436,0.552,-0.08792244642972946,0.25757086789544403,30.0001,0.0,0,40.60889,25,5.43134,simulations\goodfit\IMG\2020_07_29_07_11_42_129.jpg,0,0
852,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,9,0.014647198,0.5707,-0.07159517705440521,0.2601165782225483,30.0013,0.0,0,40.60889,25,5.43134,simulations\goodfit\IMG\2020_07_29_07_11_42_158.jpg,0,0
853,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,9,0.014549417,0.5793,-0.09601951390504837,0.25601290417392797,30.0015,0.0,0,40.60889,25,5.43134,simulations\goodfit\IMG\2020_07_29_07_11_42_180.jpg,0,0
854,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,9,0.014602702,0.5871,-0.07582942396402359,0.25953153091026404,30.0005,0.0,0,40.60889,25,5.497221,simulations\goodfit\IMG\2020_07_29_07_11_42_207.jpg,0,0
855,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,9,0.014724722,0.5942,-0.07840760797262192,0.2592318370120117,29.9985,0.0,0,40.60889,25,5.497221,simulations\goodfit\IMG\2020_07_29_07_11_42_230.jpg,0,0
856,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,9,0.014724722,0.6007,-0.07840760797262192,0.2591975526120117,29.9992,0.0,0,40.60889,25,5.497221,simulations\goodfit\IMG\2020_07_29_07_11_42_251.jpg,0,0
857,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,9,0.014669396,0.6112,-0.0894906148314476,0.257375917563212,29.9984,0.0,0,40.60889,25,5.497221,simulations\goodfit\IMG\2020_07_29_07_11_42_277.jpg,0,0
858,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,9,0.014808734,0.6154,-0.08492201566696167,0.25816294353261127,29.9986,0.0,0,40.60889,25,5.453485,simulations\goodfit\IMG\2020_07_29_07_11_42_303.jpg,0,0
859,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,9,0.014753821,0.6188,-0.07228455692529678,0.2600957590831747,29.9997,0.0,0,40.60889,25,5.453485,simulations\goodfit\IMG\2020_07_29_07_11_42_326.jpg,0,0
860,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,9,0.014753265,0.6235,-0.07228455692529678,0.2600369829852155,30.0009,0.0,0,40.60889,25,5.453485,simulations\goodfit\IMG\2020_07_29_07_11_42_352.jpg,0,0
861,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,9,0.014820439,0.6246,-0.0686253234744072,0.26057219742701265,30.0005,0.0,0,40.60889,25,5.453485,simulations\goodfit\IMG\2020_07_29_07_11_42_376.jpg,0,0
862,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,9,0.014943953,0.6249,-0.052299026399850845,0.2625709342866074,30.0,0.0,0,40.60889,25,5.397464,simulations\goodfit\IMG\2020_07_29_07_11_42_399.jpg,0,0
863,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,9,0.014890299,0.6245,-0.03701300546526909,0.2638969756794891,30.0008,0.0,0,40.60889,25,5.397464,simulations\goodfit\IMG\2020_07_29_07_11_42_421.jpg,0,0
864,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,9,0.014892998,0.6233,-0.03701300546526909,0.2638724850264279,30.0013,0.0,0,40.60889,25,5.397464,simulations\goodfit\IMG\2020_07_29_07_11_42_447.jpg,0,0
865,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,9,0.014822116,0.6214,-0.03398606553673744,0.26409229311259785,30.0012,0.0,0,40.60889,25,5.397464,simulations\goodfit\IMG\2020_07_29_07_11_42_469.jpg,0,0
866,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,9,0.014822116,0.6189,-0.03398606553673744,0.2640727003615775,30.0016,0.0,0,40.60889,25,5.397464,simulations\goodfit\IMG\2020_07_29_07_11_42_494.jpg,0,0
867,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,9,0.014793472,0.6123,-0.050872381776571274,0.26260056749890937,30.0024,0.0,0,40.60889,25,5.443377,simulations\goodfit\IMG\2020_07_29_07_11_42_515.jpg,0,0
868,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,9,0.014903523,0.6083,-0.0508110411465168,0.26260680482413756,30.0024,0.0,0,40.60889,25,5.443377,simulations\goodfit\IMG\2020_07_29_07_11_42_541.jpg,0,0
869,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,9,0.014886084,0.6037,-0.040335994213819504,0.2635615742973133,30.0024,0.0,0,40.60889,25,5.443377,simulations\goodfit\IMG\2020_07_29_07_11_42_561.jpg,0,0
870,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,9,0.014886084,0.5987,-0.040335994213819504,0.2635615742973133,30.0024,0.0,0,40.60889,25,5.443377,simulations\goodfit\IMG\2020_07_29_07_11_42_587.jpg,0,0
871,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,9,0.014903194,0.5931,-0.04055101051926613,0.26354908061525417,30.0023,0.0,0,40.60889,25,5.724403,simulations\goodfit\IMG\2020_07_29_07_11_42_609.jpg,0,0
872,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,9,0.014882237,0.5868,-0.021959710866212845,0.2647357276374479,30.0018,0.0,0,40.60889,25,5.724403,simulations\goodfit\IMG\2020_07_29_07_11_42_635.jpg,0,0
873,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,9,0.014950278,0.5729,-0.04438979551196098,0.2632230111237941,30.0023,0.0,0,40.60889,25,5.724403,simulations\goodfit\IMG\2020_07_29_07_11_42_657.jpg,0,0
874,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,9,0.014997149,0.5651,-0.06644994020462036,0.2607827688427208,30.0022,0.0,0,40.60889,25,5.724403,simulations\goodfit\IMG\2020_07_29_07_11_42_678.jpg,0,0
875,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,9,0.0149948625,0.5569,-0.03430214151740074,0.26402172648323863,30.0022,0.0,0,40.60889,25,6.236179,simulations\goodfit\IMG\2020_07_29_07_11_42_698.jpg,0,0
876,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,9,0.014938326,0.5483,-0.037043433636426926,0.26382124909381144,30.0023,0.0,0,40.60889,25,6.236179,simulations\goodfit\IMG\2020_07_29_07_11_42_722.jpg,0,0
877,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,9,0.014946243,0.5391,-0.04443777725100517,0.26320895232033703,30.0025,0.0,0,40.60889,25,6.236179,simulations\goodfit\IMG\2020_07_29_07_11_42_744.jpg,0,0
878,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,9,0.014835294,0.5188,-0.02242591604590416,0.264759118444604,30.0009,0.0,0,40.60889,25,6.236179,simulations\goodfit\IMG\2020_07_29_07_11_42_767.jpg,0,0
879,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,9,0.0149878375,0.5188,-0.05115080252289772,0.26264563555636544,30.0009,0.0,0,40.60889,25,7.004179,simulations\goodfit\IMG\2020_07_29_07_11_42_788.jpg,0,0
880,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,9,0.014985636,0.5079,-0.05115080252289772,0.2626162466257532,30.0015,0.0,0,40.60889,25,7.004179,simulations\goodfit\IMG\2020_07_29_07_11_42_811.jpg,0,0
881,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,9,0.014991384,0.4844,-0.03806089982390404,0.2637644261821457,30.0019,0.0,0,40.60889,25,7.004179,simulations\goodfit\IMG\2020_07_29_07_11_42_832.jpg,0,0
882,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,9,0.014891777,0.4721,-0.02086896076798439,0.26476284987238274,30.0022,0.0,0,40.60889,25,7.004179,simulations\goodfit\IMG\2020_07_29_07_11_42_860.jpg,0,0
883,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,9,0.01499307,0.4592,-0.015513050369918346,0.264947911994751,30.0024,0.0,0,40.60889,25,8.102127,simulations\goodfit\IMG\2020_07_29_07_11_42_882.jpg,0,0
884,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,9,0.01499307,0.4457,-0.015513050369918346,0.2649870982804653,30.0016,0.0,0,40.60889,25,8.102127,simulations\goodfit\IMG\2020_07_29_07_11_42_913.jpg,0,0
885,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,9,0.015029923,0.4318,-0.027746688574552536,0.26443828127314684,30.002,0.0,0,40.60889,25,8.102127,simulations\goodfit\IMG\2020_07_29_07_11_42_941.jpg,0,0
886,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,9,0.0151645895,0.4029,-0.010802092961966991,0.2650620847794777,30.0026,0.0,0,40.60889,25,8.102127,simulations\goodfit\IMG\2020_07_29_07_11_42_965.jpg,0,0
887,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,9,0.015165712,0.388,-0.010802092961966991,0.265066983154988,30.0025,0.0,0,40.60889,25,8.102127,simulations\goodfit\IMG\2020_07_29_07_11_42_988.jpg,0,0
888,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,9,0.015368516,0.3727,-0.03762393817305565,0.26376320926818675,30.0026,0.0,0,40.60889,25,9.693208,simulations\goodfit\IMG\2020_07_29_07_11_43_016.jpg,0,0
889,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,9,0.01520855,0.3412,-0.031052280217409134,0.2642243226198301,30.0024,0.0,0,40.60889,25,9.693208,simulations\goodfit\IMG\2020_07_29_07_11_43_038.jpg,0,0
890,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,9,0.015348085,0.3249,-0.009078147821128368,0.2651012555994847,30.0025,0.0,0,40.60889,26,9.693208,simulations\goodfit\IMG\2020_07_29_07_11_43_065.jpg,0,0
891,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,9,0.015420938,0.3085,-0.023267801851034164,0.2646373793888577,30.0026,0.0,0,40.60889,26,9.693208,simulations\goodfit\IMG\2020_07_29_07_11_43_090.jpg,0,0
892,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,9,0.015489184,0.2916,-0.014166082255542278,0.26498788884005975,30.0024,0.0,0,40.60889,26,12.0847,simulations\goodfit\IMG\2020_07_29_07_11_43_117.jpg,0,0
893,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,9,0.015421734,0.2568,-0.016002919524908066,0.2649324732932099,30.0024,0.0,0,40.60889,26,12.0847,simulations\goodfit\IMG\2020_07_29_07_11_43_143.jpg,0,0
894,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,9,0.015504932,0.239,-0.009616131894290447,0.2651009950767794,30.0023,0.0,0,40.60889,26,12.0847,simulations\goodfit\IMG\2020_07_29_07_11_43_167.jpg,0,0
895,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,9,0.015726319,0.2208,0.0016911892453208566,0.2651759098707731,30.0026,0.0,0,40.60889,26,12.0847,simulations\goodfit\IMG\2020_07_29_07_11_43_193.jpg,0,0
896,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,10,0.015812915,0.1839,0.018676716834306717,0.2648299502401278,30.0026,0.0,0,44.85802,26,15.96882,simulations\goodfit\IMG\2020_07_29_07_11_43_214.jpg,0,0
897,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,10,0.015847689,0.165,0.020412076264619827,0.2647670155099143,30.0025,0.0,0,44.85802,26,15.96882,simulations\goodfit\IMG\2020_07_29_07_11_43_241.jpg,0,0
898,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,10,0.01592795,0.146,0.01850351318717003,0.2648412883670792,30.0025,0.0,0,44.85802,26,15.96882,simulations\goodfit\IMG\2020_07_29_07_11_43_263.jpg,0,0
899,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,10,0.01592795,0.1268,0.01850351318717003,0.2648363899915689,30.0026,0.0,0,44.85802,26,15.96882,simulations\goodfit\IMG\2020_07_29_07_11_43_288.jpg,0,0
900,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,10,0.015878282,0.0885,0.02065032348036766,0.2647719275360746,30.0022,0.0,0,44.85802,26,2.675398,simulations\goodfit\IMG\2020_07_29_07_11_43_311.jpg,0,0
901,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,10,0.015787365,0.0695,0.030973035842180252,0.2642341361201068,30.0023,0.0,0,44.85802,26,2.675398,simulations\goodfit\IMG\2020_07_29_07_11_43_337.jpg,0,0
902,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,10,0.015785936,0.052,0.041623812168836594,0.2634609233299212,30.0023,0.0,0,44.85802,26,2.675398,simulations\goodfit\IMG\2020_07_29_07_11_43_358.jpg,0,0
903,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,10,0.015812585,0.0373,0.021619495004415512,0.26472116416228464,30.0024,0.0,0,44.85802,26,2.675398,simulations\goodfit\IMG\2020_07_29_07_11_43_383.jpg,0,0
904,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,10,0.015820207,0.0268,0.02750438079237938,0.2644320757637584,30.0024,0.0,0,44.85802,26,2.648854,simulations\goodfit\IMG\2020_07_29_07_11_43_408.jpg,0,0
