frameId,model,anomaly_detector,threshold,sim_name,lap,waypoint,loss,cte,steering_angle,throttle,speed,brake,crashed,distance,time,ang_diff,center,tot_OBEs,tot_crashes
970,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,10,0.016074438,0.886,-0.008830659091472626,0.2651056878273572,30.0025,0.0,0,43.18909,28,4.475316,simulations\overtrained\IMG\2020_07_29_07_01_28_226.jpg,0,0
971,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,10,0.016096575,0.8951,0.0162845179438591,0.26491358446717284,30.0026,0.0,0,43.18909,28,4.475316,simulations\overtrained\IMG\2020_07_29_07_01_28_247.jpg,0,0
972,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,10,0.016132485,0.9043,0.00916185975074768,0.2651046270524382,30.0024,0.0,0,43.18909,28,4.475316,simulations\overtrained\IMG\2020_07_29_07_01_28_276.jpg,0,0
973,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,10,0.016027633,0.9136,0.008923515677452087,0.26510893759448484,30.0024,0.0,0,43.18909,28,4.475316,simulations\overtrained\IMG\2020_07_29_07_01_28_297.jpg,0,0
974,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,10,0.016027633,0.9322,0.008923515677452087,0.2650991408597909,30.0026,0.0,0,43.18909,28,4.475316,simulations\overtrained\IMG\2020_07_29_07_01_28_322.jpg,0,0
975,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,10,0.01617459,0.9415,0.013807084411382675,0.26499303278740394,30.0025,0.0,0,43.18909,28,4.774012,simulations\overtrained\IMG\2020_07_29_07_01_28_343.jpg,0,0
976,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,10,0.01617776,0.9508,0.013807084411382675,0.26499303278740394,30.0025,0.0,0,43.18909,28,4.774012,simulations\overtrained\IMG\2020_07_29_07_01_28_365.jpg,0,0
977,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,10,0.01611063,0.9602,-0.011965949088335037,0.26503558605425204,30.0026,0.0,0,43.18909,28,4.774012,simulations\overtrained\IMG\2020_07_29_07_01_28_388.jpg,0,0
978,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,10,0.016059997,0.9697,-0.007314074784517288,0.26512527430188315,30.0026,0.0,0,43.18909,28,4.774012,simulations\overtrained\IMG\2020_07_29_07_01_28_415.jpg,0,0
979,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,10,0.016059997,0.9889,-0.007314074784517288,0.26513017267739347,30.0025,0.0,0,43.18909,28,4.774012,simulations\overtrained\IMG\2020_07_29_07_01_28_441.jpg,0,0
980,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,10,0.015985196,0.9987,0.007980037480592728,0.2651199873691553,30.0025,0.0,0,43.18909,28,5.166343,simulations\overtrained\IMG\2020_07_29_07_01_28_465.jpg,0,0
981,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,10,0.015952604,1.0083,-0.006103496998548508,0.2651464156917357,30.0025,0.0,0,43.18909,28,5.166343,simulations\overtrained\IMG\2020_07_29_07_01_28_490.jpg,0,0
982,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,10,0.015966432,1.018,0.0026300549507141113,0.2651767511783032,30.0025,0.0,0,43.18909,28,5.166343,simulations\overtrained\IMG\2020_07_29_07_01_28_514.jpg,0,0
983,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,10,0.015966432,1.0276,0.0026300549507141113,0.2651718528027929,30.0026,0.0,0,43.18909,28,5.166343,simulations\overtrained\IMG\2020_07_29_07_01_28_540.jpg,0,0
984,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,10,0.016104637,1.047,0.016303936019539833,0.2649129516621074,30.0026,0.0,0,43.18909,28,5.536438,simulations\overtrained\IMG\2020_07_29_07_01_28_563.jpg,0,0
985,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,10,0.016168829,1.0567,0.007418274879455566,0.2651237391896495,30.0026,0.0,0,43.18909,28,5.536438,simulations\overtrained\IMG\2020_07_29_07_01_28_589.jpg,0,0
986,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,10,0.016152076,1.0664,0.026141807436943054,0.26449537589576644,30.0026,0.0,0,43.18909,28,5.536438,simulations\overtrained\IMG\2020_07_29_07_01_28_610.jpg,0,0
987,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,10,0.016152076,1.0762,0.026141807436943054,0.26449537589576644,30.0026,0.0,0,43.18909,28,5.536438,simulations\overtrained\IMG\2020_07_29_07_01_28_635.jpg,0,0
988,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,10,0.016257426,1.096,-0.008530668914318085,0.2651157944144049,30.0024,0.0,0,43.18909,28,5.939933,simulations\overtrained\IMG\2020_07_29_07_01_28_660.jpg,0,0
989,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,10,0.016235432,1.1061,-0.011816643178462982,0.2650440353113399,30.0025,0.0,0,43.18909,28,5.939933,simulations\overtrained\IMG\2020_07_29_07_01_28_686.jpg,0,0
990,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,10,0.016318303,1.1163,-0.02734113484621048,0.26443613071266836,30.0025,0.0,0,43.18909,28,5.939933,simulations\overtrained\IMG\2020_07_29_07_01_28_708.jpg,0,0
991,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,10,0.016246138,1.1267,-0.033138781785964966,0.2641001845376606,30.0022,0.0,0,43.18909,28,5.939933,simulations\overtrained\IMG\2020_07_29_07_01_28_735.jpg,0,0
992,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,10,0.01620388,1.1475,-0.015383940190076828,0.2649470027515751,30.0025,0.0,0,43.18909,28,6.44132,simulations\overtrained\IMG\2020_07_29_07_01_28_759.jpg,0,0
993,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,10,0.016370548,1.1578,-0.0492379367351532,0.262759293953412,30.0025,0.0,0,43.18909,28,6.44132,simulations\overtrained\IMG\2020_07_29_07_01_28_782.jpg,0,0
994,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,10,0.016402008,1.168,-0.015980802476406097,0.26493807902159794,30.0023,0.0,0,43.18909,28,6.44132,simulations\overtrained\IMG\2020_07_29_07_01_28_809.jpg,0,0
995,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,10,0.016464503,1.1779,-0.10470353066921234,0.25424533066540134,30.002,0.0,0,43.18909,28,6.44132,simulations\overtrained\IMG\2020_07_29_07_01_28_833.jpg,0,0
996,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,10,0.016436111,1.1976,-0.03497239947319031,0.26395570126692425,30.0026,0.0,0,43.18909,28,6.94413,simulations\overtrained\IMG\2020_07_29_07_01_28_859.jpg,0,0
997,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,10,0.016390456,1.207,-0.05436254292726517,0.26225287392648133,30.002,0.0,0,43.18909,28,6.94413,simulations\overtrained\IMG\2020_07_29_07_01_28_882.jpg,0,0
998,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,10,0.016380802,1.2163,-0.043602123856544495,0.26333150601968824,30.0015,0.0,0,43.18909,28,6.94413,simulations\overtrained\IMG\2020_07_29_07_01_28_906.jpg,0,0
999,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,10,0.016490964,1.2248,-0.026857569813728333,0.26456030339268033,30.0005,0.0,0,43.18909,28,6.94413,simulations\overtrained\IMG\2020_07_29_07_01_28_933.jpg,0,0
1000,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,10,0.016419696,1.2411,-0.026795491576194763,0.26450975464343496,30.0016,0.0,0,43.18909,28,6.94413,simulations\overtrained\IMG\2020_07_29_07_01_28_960.jpg,0,0
1001,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,10,0.016491055,1.2486,-0.05419345200061798,0.2623251099153586,30.0009,0.0,0,43.18909,28,7.435639,simulations\overtrained\IMG\2020_07_29_07_01_28_984.jpg,0,0
1002,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,10,0.016586013,1.2558,-0.06282700598239899,0.26126582559683853,30.0019,0.0,0,43.18909,28,7.435639,simulations\overtrained\IMG\2020_07_29_07_01_29_009.jpg,0,0
1003,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,10,0.016722377,1.2628,-0.06804720312356949,0.26057283985318214,30.0021,0.0,0,43.18909,28,7.435639,simulations\overtrained\IMG\2020_07_29_07_01_29_032.jpg,0,0
1004,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,10,0.016655399,1.2694,-0.02178473025560379,0.2647041955195273,30.0026,0.0,0,43.18909,29,7.435639,simulations\overtrained\IMG\2020_07_29_07_01_29_059.jpg,0,0
1005,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,10,0.016805902,1.2814,-0.060502320528030396,0.2615819168107234,30.0013,0.0,0,43.18909,29,7.796112,simulations\overtrained\IMG\2020_07_29_07_01_29_084.jpg,0,0
1006,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,10,0.016779063,1.2867,-0.029048152267932892,0.26438885607430873,30.0015,0.0,0,43.18909,29,7.796112,simulations\overtrained\IMG\2020_07_29_07_01_29_107.jpg,0,0
1007,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,10,0.016889118,1.2914,-0.04892265051603317,0.26286861442158804,30.0009,0.0,0,43.18909,29,7.796112,simulations\overtrained\IMG\2020_07_29_07_01_29_129.jpg,0,0
1008,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,10,0.016886752,1.2999,-0.04892265051603317,0.26277064903383307,30.0029,0.0,0,43.18909,29,7.796112,simulations\overtrained\IMG\2020_07_29_07_01_29_153.jpg,0,0
1009,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,10,0.016937748,1.3035,-0.04102787375450134,0.2635248735751847,30.002,0.0,0,43.18909,29,8.173802,simulations\overtrained\IMG\2020_07_29_07_01_29_178.jpg,0,0
1010,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,10,0.016740484,1.3068,-0.025181174278259277,0.26460345788237616,30.0014,0.0,0,43.18909,29,8.173802,simulations\overtrained\IMG\2020_07_29_07_01_29_202.jpg,0,0
1011,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,10,0.016969124,1.3096,-0.0379660427570343,0.2637373495892077,30.0026,0.0,0,43.18909,29,8.173802,simulations\overtrained\IMG\2020_07_29_07_01_29_230.jpg,0,0
1012,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,10,0.017080368,1.3119,-0.030945226550102234,0.26427014596600773,30.0016,0.0,0,43.18909,29,8.173802,simulations\overtrained\IMG\2020_07_29_07_01_29_251.jpg,0,0
1013,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,10,0.017080368,1.3138,-0.030945226550102234,0.2642505529537629,30.002,0.0,0,43.18909,29,8.173802,simulations\overtrained\IMG\2020_07_29_07_01_29_281.jpg,0,0
1014,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,10,0.017072566,1.3166,-0.027070850133895874,0.2644459390648648,30.0026,0.0,0,43.18909,29,8.658504,simulations\overtrained\IMG\2020_07_29_07_01_29_305.jpg,0,0
1015,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,10,0.017023899,1.3175,-0.049744702875614166,0.2627140312623475,30.0024,0.0,0,43.18909,29,8.658504,simulations\overtrained\IMG\2020_07_29_07_01_29_326.jpg,0,0
1016,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,10,0.01718771,1.318,-0.0604635551571846,0.26154252189367255,30.0022,0.0,0,43.18909,29,8.658504,simulations\overtrained\IMG\2020_07_29_07_01_29_353.jpg,0,0
1017,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,10,0.017039174,1.3181,-0.028796665370464325,0.2643544204308885,30.0025,0.0,0,43.18909,29,8.658504,simulations\overtrained\IMG\2020_07_29_07_01_29_376.jpg,0,0
1018,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,10,0.017100811,1.3174,-0.054122619330883026,0.26225441044411135,30.0025,0.0,0,43.18909,29,9.340582,simulations\overtrained\IMG\2020_07_29_07_01_29_399.jpg,0,0
1019,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,10,0.017225454,1.3164,-0.052941031754016876,0.26239561055273863,30.0022,0.0,0,43.18909,29,9.340582,simulations\overtrained\IMG\2020_07_29_07_01_29_422.jpg,0,0
1020,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,10,0.017140398,1.3148,-0.04638691246509552,0.2630858037723638,30.0014,0.0,0,43.18909,29,9.340582,simulations\overtrained\IMG\2020_07_29_07_01_29_443.jpg,0,0
1021,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,10,0.017140448,1.3129,-0.04638691246509552,0.26307600736420045,30.0016,0.0,0,43.18909,29,9.340582,simulations\overtrained\IMG\2020_07_29_07_01_29_464.jpg,0,0
1022,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,10,0.017146975,1.3105,-0.036239929497241974,0.26387523423656556,30.0024,0.0,0,43.18909,29,10.27952,simulations\overtrained\IMG\2020_07_29_07_01_29_487.jpg,0,0
1023,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,10,0.017013941,1.3076,-0.044447965919971466,0.26326682592557704,30.0013,0.0,0,43.18909,29,10.27952,simulations\overtrained\IMG\2020_07_29_07_01_29_508.jpg,0,0
1024,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,10,0.017013941,1.3042,-0.044447965919971466,0.26323743660312804,30.0019,0.0,0,43.18909,29,10.27952,simulations\overtrained\IMG\2020_07_29_07_01_29_534.jpg,0,0
1025,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,10,0.017055053,1.3003,-0.04717567563056946,0.2629826156287993,30.002,0.0,0,43.18909,29,10.27952,simulations\overtrained\IMG\2020_07_29_07_01_29_560.jpg,0,0
1026,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,10,0.017043972,1.2913,-0.04755111038684845,0.2629274586275083,30.0024,0.0,0,43.18909,29,11.53193,simulations\overtrained\IMG\2020_07_29_07_01_29_583.jpg,0,0
1027,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,10,0.01711894,1.2861,-0.048226624727249146,0.2628725560633355,30.0022,0.0,0,43.18909,29,11.53193,simulations\overtrained\IMG\2020_07_29_07_01_29_609.jpg,0,0
1028,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,10,0.017102193,1.2805,-0.05748240649700165,0.2619039329433135,30.002,0.0,0,43.18909,29,11.53193,simulations\overtrained\IMG\2020_07_29_07_01_29_632.jpg,0,0
1029,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,10,0.017097956,1.2744,0.0007535144686698914,0.2652075922159456,30.002,0.0,0,43.18909,29,11.53193,simulations\overtrained\IMG\2020_07_29_07_01_29_655.jpg,0,0
1030,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,10,0.017044656,1.2677,-0.022498801350593567,0.26470686221533746,30.0019,0.0,0,43.18909,29,11.53193,simulations\overtrained\IMG\2020_07_29_07_01_29_682.jpg,0,0
1031,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,10,0.017274285,1.253,-0.043115995824337006,0.26335406918162674,30.0019,0.0,0,43.18909,29,13.32815,simulations\overtrained\IMG\2020_07_29_07_01_29_704.jpg,0,0
1032,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,10,0.017350797,1.2448,-0.024297043681144714,0.2646276102071321,30.0018,0.0,0,43.18909,29,13.32815,simulations\overtrained\IMG\2020_07_29_07_01_29_725.jpg,0,0
1033,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,10,0.017252775,1.2365,-0.02371489256620407,0.26466535688281834,30.0016,0.0,0,43.18909,29,13.32815,simulations\overtrained\IMG\2020_07_29_07_01_29_746.jpg,0,0
1034,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,10,0.017196598,1.2278,-0.018048614263534546,0.26484322071500277,30.0028,0.0,0,43.18909,29,13.32815,simulations\overtrained\IMG\2020_07_29_07_01_29_772.jpg,0,0
1035,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,10,0.0172701,1.2187,-0.07195863127708435,0.2600154204541164,30.0023,0.0,0,43.18909,29,16.03209,simulations\overtrained\IMG\2020_07_29_07_01_29_798.jpg,0,0
1036,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,10,0.0172701,1.1994,-0.07195863127708435,0.26000072537656527,30.0026,0.0,0,43.18909,29,16.03209,simulations\overtrained\IMG\2020_07_29_07_01_29_823.jpg,0,0
1037,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,10,0.01717629,1.1892,-0.016421891748905182,0.26491888819791787,30.0024,0.0,0,43.18909,29,16.03209,simulations\overtrained\IMG\2020_07_29_07_01_29_852.jpg,0,0
1038,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,10,0.017068824,1.1788,-0.011206131428480148,0.2650580909857546,30.0025,0.0,0,43.18909,29,16.03209,simulations\overtrained\IMG\2020_07_29_07_01_29_874.jpg,0,0
1039,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,11,0.017161136,1.1677,-0.028394237160682678,0.26441172383483846,30.0018,0.0,0,47.6417,29,4.234015,simulations\overtrained\IMG\2020_07_29_07_01_29_900.jpg,0,0
1040,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,11,0.017223472,1.1436,-0.014991819858551025,0.26504708167202273,30.0007,0.0,0,47.6417,29,4.234015,simulations\overtrained\IMG\2020_07_29_07_01_29_923.jpg,0,0
1041,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,11,0.017129442,1.1309,-0.027371741831302643,0.26450303165932454,30.0011,0.0,0,47.6417,29,4.234015,simulations\overtrained\IMG\2020_07_29_07_01_29_948.jpg,0,0
1042,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,11,0.017115572,1.118,-0.030377596616744995,0.26423147949317816,30.0031,0.0,0,47.6417,29,3.839614,simulations\overtrained\IMG\2020_07_29_07_01_29_970.jpg,0,0
1043,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,11,0.017115572,1.1047,-0.030377596616744995,0.2642706666931781,30.0023,0.0,0,47.6417,29,3.839614,simulations\overtrained\IMG\2020_07_29_07_01_29_995.jpg,0,0
1044,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,11,0.017037595,1.0783,0.012376382946968079,0.26502559513698665,30.0026,0.0,0,47.6417,29,3.839614,simulations\overtrained\IMG\2020_07_29_07_01_30_017.jpg,0,0
1045,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,11,0.016962627,1.0674,0.014964712783694267,0.26495482736313813,30.0026,0.0,0,47.6417,29,3.839614,simulations\overtrained\IMG\2020_07_29_07_01_30_043.jpg,0,0
1046,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,11,0.017042197,1.0586,-0.0030031055212020874,0.2651795480837591,30.0024,0.0,0,47.6417,30,3.839614,simulations\overtrained\IMG\2020_07_29_07_01_30_066.jpg,0,0
1047,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,11,0.017039582,1.0521,-0.002832036465406418,0.2651854446388464,30.0023,0.0,0,47.6417,30,3.517138,simulations\overtrained\IMG\2020_07_29_07_01_30_093.jpg,0,0
1048,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,11,0.01689079,1.0487,0.009488377720117569,0.2651083340841588,30.0022,0.0,0,47.6417,30,3.517138,simulations\overtrained\IMG\2020_07_29_07_01_30_114.jpg,0,0
1049,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,11,0.01689079,1.049,0.009488377720117569,0.2651034357576282,30.0023,0.0,0,47.6417,30,3.517138,simulations\overtrained\IMG\2020_07_29_07_01_30_141.jpg,0,0
1050,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,11,0.01686771,1.0628,0.04451878368854523,0.26319684789072917,30.0026,0.0,0,47.6417,30,3.517138,simulations\overtrained\IMG\2020_07_29_07_01_30_162.jpg,0,0
1051,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,11,0.016862838,1.045,-0.0027507133781909943,0.2651712035677477,30.0026,0.0,0,47.6417,30,3.303398,simulations\overtrained\IMG\2020_07_29_07_01_30_188.jpg,0,0
1052,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,11,0.016890699,1.0395,-0.013949006795883179,0.2649890935767554,30.0025,0.0,0,47.6417,30,3.303398,simulations\overtrained\IMG\2020_07_29_07_01_30_210.jpg,0,0
1053,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,11,0.016890699,1.0366,-0.013949006795883179,0.2649890935767554,30.0025,0.0,0,47.6417,30,3.303398,simulations\overtrained\IMG\2020_07_29_07_01_30_238.jpg,0,0
1054,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,11,0.016964467,1.0378,-0.0028321929275989532,0.2652393244464861,30.0012,0.0,0,47.6417,30,3.303398,simulations\overtrained\IMG\2020_07_29_07_01_30_262.jpg,0,0
1055,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,11,0.017018484,1.0412,0.003335796296596527,0.2651970324630677,30.002,0.0,0,47.6417,30,3.253535,simulations\overtrained\IMG\2020_07_29_07_01_30_287.jpg,0,0
1056,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,11,0.016983869,1.0459,-0.013622738420963287,0.2649882925979141,30.0027,0.0,0,47.6417,30,3.253535,simulations\overtrained\IMG\2020_07_29_07_01_30_309.jpg,0,0
1057,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,11,0.016961893,1.0518,0.01029699295759201,0.26508743700541915,30.0023,0.0,0,47.6417,30,3.253535,simulations\overtrained\IMG\2020_07_29_07_01_30_331.jpg,0,0
1058,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,11,0.016986765,1.0587,0.0014701560139656067,0.2651766086331313,30.0026,0.0,0,47.6417,30,3.253535,simulations\overtrained\IMG\2020_07_29_07_01_30_360.jpg,0,0
1059,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,11,0.01705214,1.0754,-0.007396358996629715,0.26512406386542964,30.0026,0.0,0,47.6417,30,3.294317,simulations\overtrained\IMG\2020_07_29_07_01_30_383.jpg,0,0
1060,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,11,0.017126853,1.0848,-0.012153752148151398,0.26503595467606833,30.0025,0.0,0,47.6417,30,3.294317,simulations\overtrained\IMG\2020_07_29_07_01_30_404.jpg,0,0
