frameId,model,anomaly_detector,threshold,sim_name,lap,waypoint,loss,cte,steering_angle,throttle,speed,brake,crashed,distance,time,ang_diff,center,tot_OBEs,tot_crashes
668,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,7,0.022289531,-0.8028,-0.043005991727113724,0.2633733394592409,30.0017,0.0,0,29.81327,20,7.625398,simulations\undertrained\IMG\2020_07_29_07_07_37_447.jpg,0,0
669,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,7,0.022356581,-0.8346,-0.043280165642499924,0.2634574393027741,29.9995,0.0,0,29.81327,20,9.301828,simulations\undertrained\IMG\2020_07_29_07_07_37_471.jpg,0,0
670,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,7,0.022300275,-0.8515,-0.0702759325504303,0.2603625177858,30.0001,0.0,0,29.81327,20,9.301828,simulations\undertrained\IMG\2020_07_29_07_07_37_495.jpg,0,0
671,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,7,0.022571363,-0.8689,-0.05597328022122383,0.26212413394209266,30.001,0.0,0,29.81327,20,9.301828,simulations\undertrained\IMG\2020_07_29_07_07_37_518.jpg,0,0
672,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,7,0.022570722,-0.8869,-0.056320007890462875,0.2620607079357079,30.0015,0.0,0,29.81327,20,9.301828,simulations\undertrained\IMG\2020_07_29_07_07_37_540.jpg,0,0
673,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,7,0.0227669,-0.9054,-0.05750158056616783,0.26190172823239255,30.002,0.0,0,29.81327,20,11.15459,simulations\undertrained\IMG\2020_07_29_07_07_37_562.jpg,0,0
674,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,7,0.022823015,-0.9245,-0.05675431713461876,0.26201649690699136,30.0014,0.0,0,29.81327,20,11.15459,simulations\undertrained\IMG\2020_07_29_07_07_37_584.jpg,0,0
675,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,7,0.023033395,-0.9646,-0.10509245097637177,0.25417843153145236,30.0017,0.0,0,29.81327,20,11.15459,simulations\undertrained\IMG\2020_07_29_07_07_37_616.jpg,0,0
676,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,7,0.023088705,-0.9855,-0.07655894756317139,0.2593811751480195,30.0013,0.0,0,29.81327,20,11.15459,simulations\undertrained\IMG\2020_07_29_07_07_37_639.jpg,0,0
677,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,7,0.02340923,-1.0071,-0.05037019029259682,0.26270529152988753,30.0013,0.0,0,29.81327,20,14.12419,simulations\undertrained\IMG\2020_07_29_07_07_37_664.jpg,0,0
678,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,7,0.023409484,-1.0292,-0.04977651312947273,0.26275494996516113,30.0015,0.0,0,29.81327,20,14.12419,simulations\undertrained\IMG\2020_07_29_07_07_37_687.jpg,0,0
679,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,7,0.023377206,-1.0523,-0.026992078870534897,0.26456775417620615,30.0002,0.0,0,29.81327,20,14.12419,simulations\undertrained\IMG\2020_07_29_07_07_37_711.jpg,0,0
680,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,7,0.023792563,-1.1006,-0.008883262984454632,0.2652516996795653,29.9995,0.0,0,29.81327,20,14.12419,simulations\undertrained\IMG\2020_07_29_07_07_37_735.jpg,0,0
681,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,7,0.023845771,-1.1258,-0.015181290917098522,0.26508054880609044,29.9999,0.0,0,29.81327,20,14.12419,simulations\undertrained\IMG\2020_07_29_07_07_37_756.jpg,0,0
682,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,7,0.024010729,-1.1515,-0.049621518701314926,0.26273606827769347,30.0022,0.0,0,29.81327,20,17.64807,simulations\undertrained\IMG\2020_07_29_07_07_37_783.jpg,0,0
683,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,7,0.024056539,-1.1777,-0.045268621295690536,0.26317360670966083,30.0017,0.0,0,29.81327,20,17.64807,simulations\undertrained\IMG\2020_07_29_07_07_37_807.jpg,0,0
684,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,7,0.024061292,-1.2042,-0.04686833545565605,0.2629870274989631,30.0025,0.0,0,29.81327,20,17.64807,simulations\undertrained\IMG\2020_07_29_07_07_37_835.jpg,0,0
685,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,7,0.02415191,-1.2582,-0.022113565355539322,0.2646995569537969,30.0024,0.0,0,29.81327,20,17.64807,simulations\undertrained\IMG\2020_07_29_07_07_37_860.jpg,0,0
686,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,7,0.024240477,-1.2859,-0.02133886143565178,0.2647528129926301,30.002,0.0,0,29.81327,20,17.64807,simulations\undertrained\IMG\2020_07_29_07_07_37_885.jpg,0,0
687,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,7,0.024222685,-1.3429,-0.013565647415816784,0.2650290314877407,30.0019,0.0,0,29.81327,20,23.81653,simulations\undertrained\IMG\2020_07_29_07_07_37_908.jpg,0,0
688,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,7,0.02421766,-1.3721,0.019683029502630234,0.26483053488837416,30.0018,0.0,0,29.81327,20,23.81653,simulations\undertrained\IMG\2020_07_29_07_07_37_932.jpg,0,0
689,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,7,0.024225447,-1.4017,0.0024697824846953154,0.26520695845202924,30.0019,0.0,0,29.81327,20,23.81653,simulations\undertrained\IMG\2020_07_29_07_07_37_958.jpg,0,0
690,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,7,0.024432559,-1.4317,0.013690178282558918,0.26499624738593874,30.0025,0.0,0,29.81327,20,23.81653,simulations\undertrained\IMG\2020_07_29_07_07_37_983.jpg,0,0
691,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,8,0.024455786,-1.462,0.0015574514400213957,0.2651910394143998,30.0023,0.0,0,33.87554,20,32.08484,simulations\undertrained\IMG\2020_07_29_07_07_38_010.jpg,0,0
692,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,8,0.024542777,-1.5227,0.056450191885232925,0.2620264341136713,30.0019,0.0,0,33.87554,20,32.08484,simulations\undertrained\IMG\2020_07_29_07_07_38_034.jpg,0,0
693,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,8,0.024559492,-1.5532,0.06686589866876602,0.26072731499113677,30.0022,0.0,0,33.87554,21,32.08484,simulations\undertrained\IMG\2020_07_29_07_07_38_057.jpg,0,0
694,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,8,0.02478309,-1.5838,0.0776178315281868,0.25916893729824986,30.0023,0.0,0,33.87554,21,32.08484,simulations\undertrained\IMG\2020_07_29_07_07_38_083.jpg,0,0
695,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,8,0.024783662,-1.6145,0.07709145545959473,0.2592552708910397,30.0022,0.0,0,33.87554,21,32.08484,simulations\undertrained\IMG\2020_07_29_07_07_38_107.jpg,0,0
696,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,8,0.02477466,-1.645,0.07567264139652252,0.2595014043563182,30.0016,0.0,0,33.87554,21,4.759587,simulations\undertrained\IMG\2020_07_29_07_07_38_134.jpg,0,0
697,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,8,0.024656322,-1.703,0.08442694693803787,0.2581831110307218,29.9999,0.0,0,33.87554,21,4.759587,simulations\undertrained\IMG\2020_07_29_07_07_38_161.jpg,0,0
698,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,8,0.024539508,-1.7285,0.09984977543354034,0.2553459406805655,29.9998,0.0,0,33.87554,21,4.759587,simulations\undertrained\IMG\2020_07_29_07_07_38_184.jpg,0,0
699,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,8,0.024451846,-1.772,0.08291935175657272,0.2584647888675351,29.9993,0.0,0,33.87554,21,4.759587,simulations\undertrained\IMG\2020_07_29_07_07_38_209.jpg,0,0
700,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,8,0.024432758,-1.788,0.10919763892889023,0.25341628341562106,29.9993,0.0,0,33.87554,21,4.89713,simulations\undertrained\IMG\2020_07_29_07_07_38_232.jpg,0,0
701,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,8,0.024335781,-1.8014,0.1204664409160614,0.250823346523221,29.9994,0.0,0,33.87554,21,4.89713,simulations\undertrained\IMG\2020_07_29_07_07_38_256.jpg,0,0
702,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,8,0.024382422,-1.8115,0.1089523509144783,0.25350897523020843,29.9985,0.0,0,33.87554,21,4.89713,simulations\undertrained\IMG\2020_07_29_07_07_38_278.jpg,0,0
703,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,8,0.024379529,-1.8184,0.10891472548246384,0.2535710464424674,29.9974,0.0,0,33.87554,21,4.89713,simulations\undertrained\IMG\2020_07_29_07_07_38_300.jpg,0,0
704,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,8,0.024140907,-1.8219,0.11925626546144485,0.2512163045441079,29.9973,0.0,0,33.87554,21,4.89713,simulations\undertrained\IMG\2020_07_29_07_07_38_321.jpg,0,0
705,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,8,0.024129182,-1.8217,0.09925258904695511,0.25574399719196617,29.9941,0.0,0,33.87554,21,4.650463,simulations\undertrained\IMG\2020_07_29_07_07_38_346.jpg,0,0
706,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,8,0.023938468,-1.8147,0.10717614740133286,0.2542748354771873,29.9907,0.0,0,33.87554,21,4.650463,simulations\undertrained\IMG\2020_07_29_07_07_38_370.jpg,0,0
707,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,8,0.023942096,-1.8098,0.12154677510261536,0.2510564920825624,29.9893,0.0,0,33.87554,21,4.650463,simulations\undertrained\IMG\2020_07_29_07_07_38_396.jpg,0,0
708,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,8,0.02373269,-1.8039,0.1222769170999527,0.25095190751187824,29.9878,0.0,0,33.87554,21,4.650463,simulations\undertrained\IMG\2020_07_29_07_07_38_416.jpg,0,0
709,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,8,0.023642922,-1.797,0.11607974022626877,0.25251717064369594,29.986,0.0,0,33.87554,21,4.650463,simulations\undertrained\IMG\2020_07_29_07_07_38_437.jpg,0,0
710,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,8,0.023604026,-1.7892,0.1158064603805542,0.2525658533749434,29.9863,0.0,0,33.87554,21,3.998019,simulations\undertrained\IMG\2020_07_29_07_07_38_462.jpg,0,0
711,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,8,0.023375094,-1.7803,0.06916961818933487,0.26127088302974577,29.9847,0.0,0,33.87554,21,3.998019,simulations\undertrained\IMG\2020_07_29_07_07_38_485.jpg,0,0
712,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,8,0.023375155,-1.7704,0.06920968741178513,0.26136813936428127,29.9826,0.0,0,33.87554,21,3.998019,simulations\undertrained\IMG\2020_07_29_07_07_38_511.jpg,0,0
713,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,8,0.023052253,-1.7471,0.04689721390604973,0.26408603908295236,29.98,0.0,0,33.87554,21,3.998019,simulations\undertrained\IMG\2020_07_29_07_07_38_533.jpg,0,0
714,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,8,0.02300704,-1.7339,0.03601648285984993,0.26504204136240617,29.9789,0.0,0,33.87554,21,3.349423,simulations\undertrained\IMG\2020_07_29_07_07_38_558.jpg,0,0
715,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,8,0.02283953,-1.7198,0.0623476542532444,0.26246668187850564,29.9786,0.0,0,33.87554,21,3.349423,simulations\undertrained\IMG\2020_07_29_07_07_38_581.jpg,0,0
716,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,8,0.022839034,-1.7049,0.06233763322234154,0.2623357748393388,29.9813,0.0,0,33.87554,21,3.349423,simulations\undertrained\IMG\2020_07_29_07_07_38_609.jpg,0,0
717,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,8,0.022679545,-1.6894,0.033342648297548294,0.26503170257185293,29.9829,0.0,0,33.87554,21,3.349423,simulations\undertrained\IMG\2020_07_29_07_07_38_631.jpg,0,0
718,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,8,0.022653772,-1.6565,0.05046140030026436,0.26332782294912427,29.9884,0.0,0,33.87554,21,3.349423,simulations\undertrained\IMG\2020_07_29_07_07_38_652.jpg,0,0
719,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,8,0.022272388,-1.639,0.019709374755620956,0.2653584131998038,29.991,0.0,0,33.87554,21,2.844963,simulations\undertrained\IMG\2020_07_29_07_07_38_677.jpg,0,0
720,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,8,0.022042362,-1.6208,0.011020024307072163,0.26553239546427176,29.9929,0.0,0,33.87554,21,2.844963,simulations\undertrained\IMG\2020_07_29_07_07_38_700.jpg,0,0
721,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,8,0.02204253,-1.6021,0.011044022627174854,0.26542413241318996,29.9951,0.0,0,33.87554,21,2.844963,simulations\undertrained\IMG\2020_07_29_07_07_38_726.jpg,0,0
722,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,8,0.0217625,-1.5625,-0.0092899976298213,0.26521981839301756,30.0,0.0,0,33.87554,21,2.844963,simulations\undertrained\IMG\2020_07_29_07_07_38_749.jpg,0,0
723,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,8,0.021863054,-1.542,0.00035287137143313885,0.2651884422083258,30.0024,0.0,0,33.87554,21,2.818209,simulations\undertrained\IMG\2020_07_29_07_07_38_777.jpg,0,0
724,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,8,0.021484103,-1.5211,0.005799633450806141,0.2651304390191832,30.0029,0.0,0,33.87554,21,2.818209,simulations\undertrained\IMG\2020_07_29_07_07_38_799.jpg,0,0
725,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,8,0.021483768,-1.4999,0.005804632790386677,0.2651401778381688,30.0027,0.0,0,33.87554,21,2.818209,simulations\undertrained\IMG\2020_07_29_07_07_38_824.jpg,0,0
726,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,8,0.02120999,-1.4568,0.012404252775013447,0.26503470123962414,30.0024,0.0,0,33.87554,21,2.818209,simulations\undertrained\IMG\2020_07_29_07_07_38_850.jpg,0,0
727,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,8,0.02091611,-1.435,-0.01883973553776741,0.26481893596486705,30.0027,0.0,0,33.87554,21,2.818209,simulations\undertrained\IMG\2020_07_29_07_07_38_876.jpg,0,0
728,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,8,0.020939652,-1.4128,-0.005940834991633892,0.2651385780796023,30.0027,0.0,0,33.87554,21,3.088891,simulations\undertrained\IMG\2020_07_29_07_07_38_903.jpg,0,0
729,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,8,0.020502545,-1.3904,-0.007430429570376873,0.26511866031639975,30.0027,0.0,0,33.87554,21,3.088891,simulations\undertrained\IMG\2020_07_29_07_07_38_926.jpg,0,0
730,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,8,0.02050008,-1.3449,-0.007430429570376873,0.2651137619082363,30.0028,0.0,0,33.87554,21,3.088891,simulations\undertrained\IMG\2020_07_29_07_07_38_955.jpg,0,0
731,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,8,0.020138877,-1.3219,-0.026623185724020004,0.264460179173741,30.0028,0.0,0,33.87554,21,3.088891,simulations\undertrained\IMG\2020_07_29_07_07_38_979.jpg,0,0
732,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,8,0.020011203,-1.2988,-0.03000326082110405,0.26427857433193747,30.0026,0.0,0,33.87554,21,3.4022,simulations\undertrained\IMG\2020_07_29_07_07_39_004.jpg,0,0
733,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,8,0.019794317,-1.2756,-0.0392284132540226,0.26362030792010216,30.003,0.0,0,33.87554,21,3.4022,simulations\undertrained\IMG\2020_07_29_07_07_39_031.jpg,0,0
734,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,8,0.01973909,-1.229,-0.036222439259290695,0.26385200966145395,30.0029,0.0,0,33.87554,22,3.4022,simulations\undertrained\IMG\2020_07_29_07_07_39_060.jpg,0,0
735,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,8,0.019708214,-1.2057,-0.03363792225718498,0.26404236178621965,30.0027,0.0,0,33.87554,22,3.4022,simulations\undertrained\IMG\2020_07_29_07_07_39_083.jpg,0,0
736,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,8,0.019710217,-1.1825,-0.03600573167204857,0.26389705235614824,30.0023,0.0,0,33.87554,22,3.4022,simulations\undertrained\IMG\2020_07_29_07_07_39_110.jpg,0,0
737,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,8,0.019524718,-1.1367,-0.060499075800180435,0.26155292010487496,30.0019,0.0,0,33.87554,22,3.812951,simulations\undertrained\IMG\2020_07_29_07_07_39_132.jpg,0,0
738,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,8,0.019373504,-1.114,-0.05830125883221626,0.26180422492470135,30.0021,0.0,0,33.87554,22,3.812951,simulations\undertrained\IMG\2020_07_29_07_07_39_154.jpg,0,0
739,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,8,0.01943035,-1.0916,-0.04366997256875038,0.2632815002223752,30.0024,0.0,0,33.87554,22,3.812951,simulations\undertrained\IMG\2020_07_29_07_07_39_182.jpg,0,0
740,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,8,0.019348843,-1.0693,-0.037013035267591476,0.263813703587627,30.0025,0.0,0,33.87554,22,3.812951,simulations\undertrained\IMG\2020_07_29_07_07_39_203.jpg,0,0
741,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,8,0.019348843,-1.0475,-0.037013035267591476,0.26383819522028007,30.002,0.0,0,33.87554,22,3.812951,simulations\undertrained\IMG\2020_07_29_07_07_39_227.jpg,0,0
742,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,8,0.018975042,-1.005,-0.03628640994429588,0.263906151237028,30.0017,0.0,0,33.87554,22,4.192365,simulations\undertrained\IMG\2020_07_29_07_07_39_254.jpg,0,0
743,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,8,0.018864587,-0.9843,-0.037454936653375626,0.2638150842590672,30.0018,0.0,0,33.87554,22,4.192365,simulations\undertrained\IMG\2020_07_29_07_07_39_275.jpg,0,0
744,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,8,0.018671423,-0.9638,-0.04007425531744957,0.26357282405258853,30.0026,0.0,0,33.87554,22,4.192365,simulations\undertrained\IMG\2020_07_29_07_07_39_301.jpg,0,0
745,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,8,0.018545069,-0.9437,-0.045101527124643326,0.26314952061837205,30.0025,0.0,0,33.87554,22,4.192365,simulations\undertrained\IMG\2020_07_29_07_07_39_322.jpg,0,0
746,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,8,0.018499488,-0.9239,-0.03964437171816826,0.2636119921584187,30.0025,0.0,0,33.87554,22,4.515445,simulations\undertrained\IMG\2020_07_29_07_07_39_344.jpg,0,0
747,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,8,0.018600328,-0.9044,-0.05137874558568001,0.26254389286938895,30.0025,0.0,0,33.87554,22,4.515445,simulations\undertrained\IMG\2020_07_29_07_07_39_368.jpg,0,0
748,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,8,0.01833967,-0.8852,-0.040931154042482376,0.26350830899609756,30.0025,0.0,0,33.87554,22,4.515445,simulations\undertrained\IMG\2020_07_29_07_07_39_390.jpg,0,0
749,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,8,0.018244965,-0.8481,-0.03394694998860359,0.26404596798238966,30.0022,0.0,0,33.87554,22,4.515445,simulations\undertrained\IMG\2020_07_29_07_07_39_416.jpg,0,0
750,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,8,0.01819046,-0.8301,-0.053552281111478806,0.26232561825714495,30.0023,0.0,0,33.87554,22,4.515445,simulations\undertrained\IMG\2020_07_29_07_07_39_437.jpg,0,0
751,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,8,0.01798402,-0.8125,-0.05131107196211815,0.26256063896348614,30.0023,0.0,0,33.87554,22,5.033922,simulations\undertrained\IMG\2020_07_29_07_07_39_462.jpg,0,0
752,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,8,0.017951962,-0.7953,-0.06211331859230995,0.26135009565345024,30.002,0.0,0,33.87554,22,5.033922,simulations\undertrained\IMG\2020_07_29_07_07_39_486.jpg,0,0
753,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,8,0.017951544,-0.7785,-0.062147658318281174,0.26131643855739084,30.0026,0.0,0,33.87554,22,5.033922,simulations\undertrained\IMG\2020_07_29_07_07_39_511.jpg,0,0
754,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,8,0.017866956,-0.7463,-0.042864080518484116,0.2633904236135498,30.0016,0.0,0,33.87554,22,5.033922,simulations\undertrained\IMG\2020_07_29_07_07_39_534.jpg,0,0
755,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,8,0.017747892,-0.731,-0.07371974736452103,0.2597735588485113,30.002,0.0,0,33.87554,22,5.619636,simulations\undertrained\IMG\2020_07_29_07_07_39_559.jpg,0,0
756,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,8,0.01773331,-0.7162,-0.04344310984015465,0.26334044921966115,30.0016,0.0,0,33.87554,22,5.619636,simulations\undertrained\IMG\2020_07_29_07_07_39_581.jpg,0,0
757,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,8,0.01773331,-0.702,-0.04344310984015465,0.2633600419706815,30.0012,0.0,0,33.87554,22,5.619636,simulations\undertrained\IMG\2020_07_29_07_07_39_606.jpg,0,0
758,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,8,0.017690523,-0.6751,-0.06249997392296791,0.2612823199861589,30.0024,0.0,0,33.87554,22,5.619636,simulations\undertrained\IMG\2020_07_29_07_07_39_628.jpg,0,0
